Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,4231.226,13.260000000000218,.:P1,36,,,,,,,From Kick Reception,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4364.497,21.72099999999955,.:P1,37,,,,,,,"From Turnover, Gainline + Pener, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4614.349,9.210000000000036,.:P1,38,,,,,,,"From Turnover, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4873.465,15.417999999999665,.:P1,39,,,,,,,"From Scrum Attacking 3rd, From SCRUM, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,4960.793,17.369000000000597,.:P1,40,,,,,,,"From Restart, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5015.601,17.181000000000495,.:P1,41,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,5119.014,9.269000000000233,.:P1,42,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5131.886,18.596999999999753,.:P1,43,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,5234.551,12.11199999999917,.:P1,44,,,,,,,"From Turnover, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,5308.267,16.256000000000313,.:P1,45,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline +, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5454.632,14.791000000000167,.:P1,46,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5569.311,12.637000000000626,.:P1,47,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5629.112,13.470999999999549,.:P1,48,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5819.223,16.659999999999854,.:P1,49,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5949.378,21.00500000000011,.:P1,50,,,,,,,"From LINEOUT, From Lineout Defensive 3rd, Gainline 0, Ruck Lost",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,5997.964,12.038000000000466,.:P1,51,,,,,,,"From Turnover, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,271.685,6.057000000000016,.:P2,1,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,533.396,10.045000000000073,.:P2,2,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,815.099,6.942000000000007,.:P2,3,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1267.384,9.547000000000025,.:P2,4,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1360.982,7.726000000000113,.:P2,5,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1416.311,5.768000000000029,.:P2,6,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1654.873,11.95699999999988,.:P2,7,,,,,,,"Gainline +, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1899.109,9.860000000000127,.:P2,8,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1944.74,9.679000000000087,.:P2,9,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2100.487,12.779999999999745,.:P2,10,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2368.557,11.72400000000016,.:P2,11,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2426.258,7.961999999999989,.:P2,12,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2599.349,9.134999999999764,.:P2,13,,,,,,,,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,3364.211,8.84100000000035,.:P2,14,,,,,,,,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3404.061,8.798999999999978,.:P2,15,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3643.37,5.88799999999992,.:P2,16,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3961.827,11.256999999999607,.:P2,17,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,4102.412,12.942000000000007,.:P2,18,,,,,,,"Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4172.699,12.347999999999956,.:P2,19,,,,,,,"Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4384.218,11.664999999999964,.:P2,20,,,,,,,,,,,"Turnover Total, Turnover Hand","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4621.559,18.104999999999563,.:P2,21,,,,,,,"Gain LineBreak, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4976.162,9.302999999999884,.:P2,22,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5244.663,22.020000000000437,.:P2,23,,,,,,,"Gainline 0, Ruck Won",,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5322.523,8.041999999999462,.:P2,24,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5579.948,7.153999999999542,.:P2,25,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,6008.002,11.292999999999665,.:P2,26,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,275.742,15.091000000000008,.:P3,1,,,,,,,"Gain LineBreak, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,820.041,8.486999999999966,.:P3,2,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1274.931,6.712999999999965,.:P3,3,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1366.708,7.544999999999845,.:P3,4,,,,,,,Gainline -,,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,1420.079,7.8400000000001455,.:P3,5,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1664.83,9.888000000000147,.:P3,6,,,,,,,,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1952.419,11.057000000000016,.:P3,7,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2111.267,16.416000000000167,.:P3,8,,,,,,,,,,,"Pen/FK Opposition, Pen - General","Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2378.281,13.0,.:P3,9,,,,,,,"Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2432.22,8.576000000000022,.:P3,10,,,,,,,"Gainline +, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,3647.258,6.79300000000012,.:P3,11,,,,,,,"Gainline +, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,4113.354,11.000999999999294,.:P3,12,,,,,,,"Gainline -, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,4183.047,9.036000000000058,.:P3,13,,,,,,,,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4637.664,10.09100000000035,.:P3,14,,,,,,,Gainline 0,,,,,,,,,,,,
Codes MASTER,5328.565,8.596000000000458,.:P3,15,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5585.102,11.38299999999981,.:P3,16,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,6017.295,12.38799999999992,.:P3,17,,,,,,,,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,288.833,7.5429999999999495,.:P4,1,,,,,,,"Gainline -, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,826.528,7.833999999999946,.:P4,2,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1279.644,7.645999999999958,.:P4,3,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1425.919,6.405999999999949,.:P4,4,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1961.476,8.31399999999985,.:P4,5,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2389.281,11.760999999999967,.:P4,6,,,,,,,,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2438.796,10.081000000000131,.:P4,7,,,,,,,,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3652.051,10.863000000000284,.:P4,8,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4122.355,8.32800000000043,.:P4,9,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4645.755,13.427999999999884,.:P4,10,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5335.161,7.019999999999527,.:P4,11,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,294.376,7.41900000000004,.:P5,1,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,832.362,8.268000000000029,.:P5,2,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1285.29,8.885999999999967,.:P5,3,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1430.325,7.038000000000011,.:P5,4,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1967.79,8.142000000000053,.:P5,5,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3660.914,7.76299999999992,.:P5,6,,,,,,,"Gainline +, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4128.683,9.02099999999973,.:P5,7,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5340.181,7.518000000000029,.:P5,8,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,299.795,6.788999999999987,.:P6,1,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,838.63,18.952999999999975,.:P6,2,,,,,,,"Gain LineBreak, Ruck Lost",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1435.363,8.929999999999836,.:P6,3,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1973.932,7.621000000000095,.:P6,4,,,,,,,"Gainline 0, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,3666.677,5.527000000000044,.:P6,5,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5345.699,7.82300000000032,.:P6,6,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,304.584,11.798000000000002,.:P7,1,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1442.293,11.2650000000001,.:P7,2,,,,,,,"Gainline +, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,1979.553,11.794999999999845,.:P7,3,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3670.204,9.677999999999884,.:P7,4,,,,,,,"Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,5351.522,8.480999999999767,.:P7,5,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,314.382,10.08499999999998,.:P8,1,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1451.558,13.22700000000009,.:P8,2,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1989.348,7.913999999999987,.:P8,3,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5358.003,12.480000000000473,.:P8,4,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,322.467,8.525000000000034,.:P9,1,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1462.785,14.964999999999918,.:P9,2,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1995.262,13.188000000000102,.:P9,3,,,,,,,"Gain LineBreak, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,330.992,10.033999999999992,.:P10,1,,,,,,,"Gainline -, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,341.026,5.498999999999967,.:P10,2,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,346.525,10.365000000000009,.:P10,3,,,,,,,"Gain LineBreak, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,356.89,10.69300000000004,.:P10,4,,,,,,,"Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,1477.75,8.298000000000002,.:P10,5,,,,,,,"Gainline -, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,1486.048,8.597999999999956,.:P10,6,,,,,,,"Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1494.646,12.036000000000058,.:P10,7,,,,,,,,,,,"Pen/FK, Pen - Contact Area","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2008.45,5.263999999999896,.:P10,8,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2013.714,7.06899999999996,.:P10,9,,,,,,,"Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,78.925,28.957000000000008,:POSSESSION,1,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,149.387,14.596000000000004,:POSSESSION,2,,,,,,,From Kick Reception,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,206.851,9.132000000000005,:POSSESSION,3,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,267.398,100.185,:POSSESSION,4,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,449.024,7.9150000000000205,:POSSESSION,5,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,484.31,9.273000000000025,:POSSESSION,6,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,524.897,18.543999999999983,:POSSESSION,7,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,577.423,18.059999999999945,:POSSESSION,8,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,647.557,11.125999999999976,:POSSESSION,9,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,809.669,47.91399999999999,:POSSESSION,10,,,,,,,"From Turnover, Gain LineBreak",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1049.994,4.249000000000024,:POSSESSION,11,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1140.93,6.552999999999884,:POSSESSION,12,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1262.955,31.221000000000004,:POSSESSION,13,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1334.866,39.386999999999944,:POSSESSION,14,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,1413.03,93.65200000000004,:POSSESSION,15,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Pen/FK, Pen - Contact Area","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1561.553,12.129999999999882,:POSSESSION,16,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,1647.616,27.10200000000009,:POSSESSION,17,,,,,,,From Restart,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1694.206,14.277000000000044,:POSSESSION,18,,,,,,,From Kick Reception,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1895.414,13.555000000000064,:POSSESSION,19,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1939.247,81.53599999999983,:POSSESSION,20,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,2092.202,35.48099999999977,:POSSESSION,21,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General","Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2271.496,10.610000000000127,:POSSESSION,22,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2314.83,12.052000000000135,:POSSESSION,23,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,2364.005,37.03699999999981,:POSSESSION,24,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2421.477,27.40000000000009,:POSSESSION,25,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2475.136,14.047000000000025,:POSSESSION,26,,,,,,,From Kick Reception,,,,"Pen/FK, Pen - Foul Play","Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,2591.441,17.04300000000012,:POSSESSION,27,,,,,,,From Restart,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,3350.003,23.048999999999978,:POSSESSION,28,,,,,,,From Restart,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3394.913,17.947000000000116,:POSSESSION,29,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3473.968,19.015000000000327,:POSSESSION,30,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,3624.856,55.02599999999984,:POSSESSION,31,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,3751.749,7.5340000000001055,:POSSESSION,32,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,3954.799,18.284999999999854,:POSSESSION,33,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,4098.459,39.24499999999989,:POSSESSION,34,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4160.472,31.610999999999876,:POSSESSION,35,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4236.226,8.260000000000218,:POSSESSION,36,,,,,,,From Kick Reception,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4369.497,26.385999999999513,:POSSESSION,37,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4619.349,39.83399999999983,:POSSESSION,38,,,,,,,"From Turnover, Gain LineBreak",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,4878.465,10.417999999999665,:POSSESSION,39,,,,,,,"From Scrum Attacking 3rd, From SCRUM, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,4965.793,19.67200000000048,:POSSESSION,40,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5020.601,12.181000000000495,:POSSESSION,41,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,5124.014,4.269000000000233,:POSSESSION,42,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5136.886,13.596999999999753,:POSSESSION,43,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,5239.551,27.131999999999607,:POSSESSION,44,,,,,,,From Turnover,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5313.267,57.21600000000035,:POSSESSION,45,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5459.632,9.791000000000167,:POSSESSION,46,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5574.311,22.173999999999978,:POSSESSION,47,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5634.112,8.470999999999549,:POSSESSION,48,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5824.223,11.659999999999854,:POSSESSION,49,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5954.378,16.00500000000011,:POSSESSION,50,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,6002.964,26.71900000000005,:POSSESSION,51,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,410.883,12.600999999999999,OTHER,1,,,,,,,,,,,,,,.UNSUCCESSFUL CONVERSION,,,,,
Codes MASTER,1221.982,14.701000000000022,OTHER,2,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,1530.28,7.303000000000111,OTHER,3,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,1614.281,8.401000000000067,OTHER,4,,,,,,,,,,,,,,.UNSUCCESSFUL CONVERSION,,,,,
Codes MASTER,1865.581,11.701999999999998,OTHER,5,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,2056.882,5.90099999999984,OTHER,6,,,,,,,,,,,,,,.CONVERSION,,,,,
Codes MASTER,2551.381,10.901000000000295,OTHER,7,,,,,,,,,,,,,,.PENALTY,,,,,
Codes MASTER,3544.662,20.821000000000367,OTHER,8,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,3597.822,8.560999999999694,OTHER,9,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,3721.282,7.800999999999931,OTHER,10,,,,,,,,,,,,,,.CONVERSION,,,,,
Codes MASTER,4937.081,7.7020000000002256,OTHER,11,,,,,,,,,,,,,,.CONVERSION,,,,,
Codes MASTER,5279.081,14.902000000000044,OTHER,12,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,5622.682,8.327000000000226,OTHER,13,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,5919.958,10.52600000000075,OTHER,14,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,1191.88,17.0,Pen/FK,1,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1488.681,17.0,Pen/FK,2,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1835.982,17.0,Pen/FK,3,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,2467.381,17.0,Pen/FK,4,,,,,,,,,,,"Pen/FK, Pen - Foul Play",,,,,,,,
Codes MASTER,3472.882,17.0,Pen/FK,5,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,3569.881,17.0,Pen/FK,6,,,,,,,,,,,"Pen/FK, Pen - Set Piece",,,,,,,,
Codes MASTER,4638.581,17.0,Pen/FK,7,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,4802.082,17.0,Pen/FK,8,,,,,,,,,,,"Pen/FK, Pen - Set Piece",,,,,,,,
Codes MASTER,5248.382,17.0,Pen/FK,9,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5577.978,17.0,Pen/FK,10,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5884.58,17.0,Pen/FK,11,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,47.535,7.248000000000005,BALL IN PLAY,1,,,,,,,From Restart,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,78.925,28.957000000000008,BALL IN PLAY,2,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,127.788,23.295,BALL IN PLAY,3,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,149.387,14.596000000000004,BALL IN PLAY,4,,,,,,,From Kick Reception,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,204.076,5.256,BALL IN PLAY,5,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,206.851,9.132000000000005,BALL IN PLAY,6,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,267.398,100.185,BALL IN PLAY,7,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,449.024,7.9150000000000205,BALL IN PLAY,8,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,454.454,32.176999999999964,BALL IN PLAY,9,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,484.31,9.273000000000025,BALL IN PLAY,10,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,512.975,21.107999999999947,BALL IN PLAY,11,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,524.897,18.543999999999983,BALL IN PLAY,12,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
